reward_min,rewards_max,rewards_mean,time
0.9633138136093331,0.969031730900177,0.966351457170094,8131.525904417038
0.9642675564029235,0.967602251577466,0.9659349039901948,8162.638267993927
0.9647428389849744,0.9671251532071361,0.9661130782150801,8182.476251125336
0.9647437468791139,0.9671260611012756,0.9661130214716964,8203.848361253738
0.9637909119796632,0.9676017976303963,0.9657558786145536,8226.934636354446
0.9637909119796632,0.9676013436833265,0.9659343365563575,8244.3056807518
0.9618843342866221,0.9671256071542058,0.9649221480775341,8266.82779121399
0.9628371691860729,0.9685550864769168,0.9654580893367833,8288.932673454285
0.9628376231331427,0.9699850197466975,0.9663514004267102,8310.962510108948
0.9652199373553043,0.969507013482228,0.9667685777838304,8332.83908700943
0.9614085977575014,0.9680779881065867,0.9658156293976122,8351.045402050018
0.9656956738844251,0.9671256071542058,0.9662919333605702,8369.87516617775
0.9642666485087839,0.9680793499477961,0.9658752666939034,8390.086733341217
0.9628385310272822,0.9671260611012756,0.9651011167097917,8410.700338840485
0.9633147215034727,0.9676027055245359,0.9662920468473376,8433.210460662842
0.9633142675564029,0.9699845657996278,0.9661134754187661,8447.811909675598
0.9628380770802125,0.9671269689954152,0.9656370012256571,8476.234168767929
0.9652203913023741,0.969031730900177,0.9667089404875392,8498.958057641983
0.9628371691860729,0.9671251532071361,0.9651603000590131,8514.12715601921
0.9652194834082346,0.9680793499477961,0.966649303191248,8539.37426996231
0.9647432929320441,0.9676017976303963,0.966291763130419,8562.227753639221
0.9642675564029235,0.9695083753234373,0.966709167461074,8580.962744474411
0.9633142675564029,0.9685550864769168,0.9658748694902175,8606.428734779358
0.9614081438104317,0.9671269689954152,0.9655181238367606,8620.902659654617
0.9652190294611649,0.9671260611012756,0.9661727722547551,8641.334212303162
0.9661732262018248,0.9685546325298471,0.9672448250034047,8663.661232233047
0.9642661945617141,0.9666494166780153,0.9658152321939262,8683.632068395615
0.9647432929320441,0.9690321848472467,0.9664707317626764,8707.220829725266
0.9656961278314948,0.9671260611012756,0.9665302555722002,8731.116575956345
0.9656961278314948,0.969031730900177,0.9667686345272141,8758.570251464844
0.9647437468791139,0.9690321848472467,0.9665897793817241,8777.151088953018
0.9647437468791139,0.9676017976303963,0.9663515139134777,8799.34296989441
0.9618852421807618,0.967602251577466,0.965815459167461,8817.42743396759
0.9652203913023741,0.9690321848472467,0.9671263448181943,8836.690248250961
0.9647437468791139,0.967602251577466,0.9664706182759091,8856.906072854996
0.9642671024558536,0.9676027055245359,0.9659944277997186,8883.213986873627
0.9647432929320441,0.9685555404239865,0.9667683508102956,8897.160361766815
0.9637904580325933,0.967602251577466,0.9662325230378137,8919.69728565216
0.9637900040855236,0.9676013436833265,0.9660532706886377,8936.805562734604
0.9642671024558536,0.9699836579054882,0.9666491897044804,8952.876410961151
0.9652199373553043,0.9676027055245359,0.9665301988288166,8977.777918577194
0.9628376231331427,0.9680788960007263,0.9659943710563348,9002.056393146515
0.9656961278314948,0.9685559943710563,0.9670663103182169,9019.521943092346
0.9652203913023741,0.9680793499477961,0.9665305392891189,9037.412352085114
0.9652203913023741,0.9695083753234373,0.9668280448499704,9058.266774177551
0.9628380770802125,0.9680788960007263,0.9655179536066094,9074.470409154892
0.9652199373553043,0.9671260611012756,0.9664108107494667,9095.053790330887
0.9642675564029235,0.967602251577466,0.9662327500113487,9115.701078414917
0.9642680103499932,0.9690321848472467,0.966113702392301,9136.462168931961
0.9652199373553043,0.969031730900177,0.9671258908711244,9155.747118234634
0.9652190294611649,0.9685555404239865,0.9666494734213991,9181.187560796738
0.9652199373553043,0.9695074674292978,0.9671256638975896,9198.086624383926
0.9647437468791139,0.9671260611012756,0.9661135321621499,9221.92606639862
0.9652194834082346,0.9685559943710563,0.9671855849107993,9240.76292848587
0.9637904580325933,0.9680784420536566,0.9658750397203686,9258.701974868774
0.9637904580325933,0.9699854736937673,0.9661727155113713,9273.63931441307
0.9656961278314948,0.9685555404239865,0.9665901765854101,9290.989894390106
0.9628380770802125,0.9685555404239865,0.9660540083526261,9314.379468202591
0.9633138136093331,0.9680779881065867,0.9659943143129511,9336.503910541534
0.9647442008261837,0.9685550864769168,0.966292160334105,9356.749013662338
0.9618852421807618,0.9676027055245359,0.9659944845431022,9373.220117807388
0.961884788233692,0.9695088292705071,0.9665901198420264,9395.401649236679
0.9628376231331427,0.9671260611012756,0.9651603568023968,9419.384857416153
0.9652194834082346,0.9680788960007263,0.9665899496118753,9441.852898359299
0.9595033819056697,0.9671265150483453,0.9650415361568841,9464.577356100082
0.9647437468791139,0.9680788960007263,0.9661132484452313,9486.603750705719
0.9656961278314948,0.9685555404239865,0.9667090539743066,9506.608683347702
0.9623600708157429,0.9680779881065867,0.9656963548050297,9526.11992430687
0.9647442008261837,0.9676031594716056,0.9666497571383177,9547.787786006927
0.9633133596622634,0.9676027055245359,0.965458373053702,9567.138806819916
0.9656961278314948,0.969031730900177,0.9674239071224295,9581.187196731567
0.962361886604022,0.968077534159517,0.96623246629443,9600.747035503387
0.9633138136093331,0.9671265150483453,0.9656963548050297,9626.487289905548
0.966170956466476,0.9685559943710563,0.9670663103182169,9642.392293214798
0.9628380770802125,0.9685555404239865,0.966054235326161,9666.66949391365
0.9642661945617141,0.9680788960007263,0.9659347905034272,9683.94074678421
0.9637904580325933,0.967602251577466,0.9661133619319987,9711.734761476517
0.963791365926733,0.9666494166780153,0.9658159131145307,9736.993891954422
0.9633138136093331,0.968077534159517,0.96605361114894,9760.737888813019
0.9628376231331427,0.9685555404239865,0.9661135889055336,9785.143469333649
0.9647432929320441,0.967602251577466,0.9662324095510463,9804.99381017685
0.9642666485087839,0.9671265150483453,0.9657561055880883,9831.553492307663
0.9642675564029235,0.9671265150483453,0.9656966385219483,9850.275874137878
0.9633147215034727,0.967602251577466,0.9659342798129739,9867.617823123932
0.9647432929320441,0.9685555404239865,0.9663515706568615,9889.35901093483
0.9642675564029235,0.9685550864769168,0.9668873984293431,9910.170001506805
0.9614090517045712,0.968077534159517,0.9651600163420945,9928.904856443405
0.9633133596622634,0.9676027055245359,0.9656963548050297,9950.795281887054
0.9637909119796632,0.9680788960007263,0.965696298061646,9972.210603952408
0.960932407281311,0.9690326387943167,0.9661730559716738,9994.923817634583
0.9628376231331427,0.9690321848472467,0.9656368309955059,10018.179789066315
0.9623605247628126,0.967602251577466,0.9653987925007944,10034.704054355621
0.963791365926733,0.9680788960007263,0.966292160334105,10054.615829706192
0.9642675564029235,0.9690321848472467,0.9662922170774888,10079.53412437439
0.9642671024558536,0.9690321848472467,0.966173169458441,10099.053663015366
0.9642671024558536,0.9685550864769168,0.9665898361251077,10118.957417964935
0.9642661945617141,0.9666489627309456,0.9653389282309682,10142.212379217148
0.9628371691860729,0.9666498706250851,0.9649819556039766,10165.043282032013
0.9647428389849744,0.9680793499477961,0.9663515139134777,10185.784798383713
0.9647437468791139,0.9680784420536566,0.9662324095510463,10201.990143537521
0.9623605247628126,0.9676013436833265,0.96563643379182,10225.524770259857
0.9633142675564029,0.9671260611012756,0.9655176698896909,10248.295852184296
0.962361886604022,0.9676031594716056,0.9658155726542286,10278.555488348007
0.9637900040855236,0.9676027055245359,0.9655176131463071,10304.224798679352
0.9633138136093331,0.9671256071542058,0.9656366607653547,10320.342757940292
0.9642671024558536,0.9676027055245359,0.9659349607335785,10338.631917238235
0.9637904580325933,0.9671256071542058,0.9657561055880884,10363.941054344177
0.9614085977575014,0.9666494166780153,0.9652199373553043,10385.978899240494
0.9614085977575014,0.9680784420536566,0.9651605270325481,10406.527525663376
0.9637900040855236,0.9676027055245359,0.9653985655272596,10430.833452224731
0.9652194834082346,0.967602251577466,0.9661728857415226,10454.692862510681
0.9633142675564029,0.9676027055245359,0.9651605270325481,10480.941919088364
0.9628385310272822,0.9695083753234373,0.9660541218393935,10504.505872488022
0.9633147215034727,0.9676013436833265,0.9656962980616461,10524.090792179108
0.9623600708157429,0.9671260611012756,0.9649222615643016,10546.084266901016
0.9618838803395524,0.9671256071542058,0.9652198806119205,10567.477345466614
0.9623609787098824,0.9685555404239865,0.9651607540060829,10583.840949296951
0.9647437468791139,0.967602251577466,0.9663517976303962,10602.413221120834
0.9628371691860729,0.967602251577466,0.9663515139134777,10623.591373205185
0.9614085977575014,0.9685559943710563,0.9648628512415451,10644.832314252853
0.9618856961278315,0.969031730900177,0.9657562758182396,10663.318773031235
0.9642671024558536,0.9671260611012756,0.9653986222706432,10682.62338256836
0.9614090517045712,0.967602251577466,0.9651009464796405,10705.240332841873
0.9628371691860729,0.9666498706250851,0.9649815584002905,10725.708141803741
0.9637900040855236,0.9661727722547551,0.965398679014027,10745.532178163528
0.9647432929320441,0.9666498706250851,0.9657560488447047,10766.618188619614
0.9609310454401017,0.9676031594716056,0.9651011734531754,10781.359649419785
0.9618843342866221,0.967602251577466,0.9643861500749011,10801.90222287178
0.9614085977575014,0.9671269689954152,0.9649818421172092,10818.414671897888
0.9637909119796632,0.9676031594716056,0.9654586000272368,10843.881467819214
0.9628371691860729,0.9685559943710563,0.966351627400245,10867.406376361847
0.9609319533342412,0.9690321848472467,0.9642079191066322,10888.656528234482
0.9637900040855236,0.9666498706250851,0.9652201075854556,10903.27213215828
0.9623614326569523,0.9676017976303963,0.9650413091833492,10926.4672768116
0.9609319533342412,0.9656961278314948,0.9637905147759771,10950.833924531937
0.9652199373553043,0.967602251577466,0.9665304258023515,10974.195874452591
0.9642671024558536,0.9685537246357074,0.965755594897635,10991.655738830566
0.9580743565300286,0.9695083753234373,0.9659945980298696,11014.295941829681
0.9642671024558536,0.9680788960007263,0.9657558218711697,11033.738735675812
0.9633142675564029,0.9666498706250851,0.9653987925007944,11060.348876953125
0.9623605247628126,0.9676017976303963,0.9660534976621726,11084.431789636612
0.9599795723818603,0.9699845657996278,0.9651605270325481,11104.871614456177
0.9642671024558536,0.9676017976303963,0.9659942008261837,11125.480343818665
0.9628362612919334,0.9685550864769168,0.966232693267965,11145.599601745605
0.9637895501384539,0.9690326387943167,0.9664114916700712,11167.257279396057
0.9642671024558536,0.9676027055245359,0.9659346770166598,11189.095088481903
0.9628385310272822,0.9685546325298471,0.966411151209769,11206.586441040039
0.95998002632893,0.9676017976303963,0.9652792341912932,11224.912555932999
0.9623627944981615,0.9685569022651959,0.966232693267965,11242.82193684578
0.9604534931227019,0.9680788960007263,0.9645052544373326,11265.973747015
0.9637909119796632,0.9685564483181262,0.966292160334105,11285.228914499283
0.9637900040855236,0.9676027055245359,0.9659941440827999,11308.098284006119
0.9623609787098824,0.9690321848472467,0.9658155159108448,11325.094631433487
0.960455308910981,0.9680793499477961,0.9652796881383631,11341.145211458206
0.962361886604022,0.9685546325298471,0.9652795746515956,11363.902064085007
0.9633133596622634,0.9685555404239865,0.9665301420854329,11382.053825378418
0.9633147215034727,0.969031730900177,0.9662925575377911,11400.225333690643
0.9637904580325933,0.9676027055245359,0.9661134754187661,11423.886671304703
0.9656961278314948,0.9685564483181262,0.9669473761859366,11445.716181993484
0.9642661945617141,0.9680793499477961,0.9659350174769622,11463.593700647354
0.9633138136093331,0.9695079213763675,0.9661134186753824,11482.727338075638
0.9618866040219711,0.9690312769531073,0.9658756071542058,11501.334662437439
0.9637900040855236,0.9676027055245359,0.9666492464478642,11519.866597890854
0.965220845249444,0.9685555404239865,0.9665305960325026,11539.399872303009
0.9633147215034727,0.9676027055245359,0.9660539516092423,11556.26359629631
0.9623605247628126,0.9676040673657451,0.9655775909029006,11572.237923145294
0.9628371691860729,0.9680793499477961,0.9659942008261836,11591.13158249855
0.9642671024558536,0.9690321848472467,0.9662328067547323,11613.54182434082
0.9647446547732534,0.9666489627309456,0.9656964115484135,11634.765539169312
0.9637909119796632,0.9685555404239865,0.9662919333605702,11653.123314142227
0.9647437468791139,0.9695083753234373,0.9673046892732307,11675.816809177399
0.9637909119796632,0.9680779881065867,0.966530312315584,11697.607007980347
0.9656961278314948,0.9685555404239865,0.9665898928684915,11714.56816458702
0.9656956738844251,0.9680793499477961,0.9665898361251077,11730.971510410309
0.9637909119796632,0.9671256071542058,0.9655177266330746,11749.01206278801
0.9642671024558536,0.9661736801488947,0.9653393254346543,11771.984766960144
0.9623623405510917,0.9676013436833265,0.9659346770166599,11790.109051942825
0.9647419310908347,0.9685555404239865,0.9665301420854329,11805.031821250916
0.9623609787098824,0.9661727722547551,0.9654579191066321,11826.865307092667
0.9633133596622634,0.9666494166780153,0.9653983952971084,11845.56023645401
0.9647428389849744,0.9690321848472467,0.9665300853420491,11866.376550197601
0.9637909119796632,0.9676013436833265,0.9658752666939034,11886.399976491928
0.9623614326569523,0.9685559943710563,0.9661731694584412,11903.23926615715
0.9599809342230696,0.9666507785192247,0.9648629647283127,11919.627777814865
0.9623623405510917,0.9671256071542058,0.9650418766171864,11934.440852880478
0.963791365926733,0.9666498706250851,0.965518237323528,11958.812997102737
0.9633138136093331,0.9676031594716056,0.9656963548050297,11983.775529623032
0.9647442008261837,0.9699845657996278,0.9665305392891189,11998.742372274399
0.9656952199373553,0.9695083753234373,0.967066083344682,12017.760102272034
0.9623609787098824,0.9685555404239865,0.965637001225657,12036.443130016327
0.9623605247628126,0.9671256071542058,0.9653985087838758,12060.181895017624
0.9628376231331427,0.969031730900177,0.9658155159108448,12079.846444606781
0.9628376231331427,0.9676036134186754,0.9661134754187661,12102.868240356445
0.9595024740115302,0.9671265150483453,0.9651010599664078,12121.87610912323
0.9637900040855236,0.9680793499477961,0.9661135321621499,12148.179460287094
0.9637909119796632,0.9685555404239865,0.9665899496118753,12172.194677352905
0.9647428389849744,0.9661732262018248,0.9655176698896908,12193.961536884308
0.9652199373553043,0.9690312769531073,0.9668278746198193,12208.880272388458
0.9628385310272822,0.9680788960007263,0.9659347337600436,12228.358520507812
0.9652194834082346,0.9680788960007263,0.9666491897044804,12246.414481163025
0.9633138136093331,0.9685546325298471,0.9665895524081892,12267.842370510101
0.9652190294611649,0.9685559943710563,0.9664703913023742,12287.802791833878
0.9628380770802125,0.9685550864769168,0.9656368309955059,12313.7448720932
0.9652199373553043,0.9666498706250851,0.9661134754187661,12334.296509981155
0.961884788233692,0.9671256071542058,0.9653393254346543,12359.9786901474
0.9628371691860729,0.9676031594716056,0.9656372849425756,12379.317638635635
0.9633138136093331,0.9680784420536566,0.9662325797811975,12392.710307121277
0.9661727722547551,0.9704607562758183,0.9673639861092196,12410.768978834152
0.9647437468791139,0.9680788960007263,0.9662325797811975,12435.477996349335
0.9637904580325933,0.9680784420536566,0.9658753234372872,12456.941076278687
0.9652185755140951,0.9680798038948658,0.966887625402878,12477.712928533554
0.9637904580325933,0.9695083753234373,0.9664708452494439,12495.074284553528
0.9642671024558536,0.969031730900177,0.9663516841436288,12515.87821650505
0.9633138136093331,0.967602251577466,0.965517840119842,12534.018731355667
0.965220845249444,0.9680793499477961,0.9664707317626765,12550.146515369415
0.9628376231331427,0.9685559943710563,0.9660537246357075,12571.191170215607
0.9637900040855236,0.967602251577466,0.9660537813790913,12594.175004005432
0.9652190294611649,0.967602251577466,0.9667084297970856,12616.207884311676
0.9661723183076854,0.9690321848472467,0.9671855849107993,12634.026875972748
0.9628371691860729,0.9680779881065867,0.9663515139134777,12650.031162977219
0.9637909119796632,0.9666489627309456,0.965160527032548,12671.750577688217
0.9642675564029235,0.9685541785827773,0.9667681805801444,12690.422894954681
0.9642671024558536,0.9680779881065867,0.9661727722547551,12713.140974760056
0.9642666485087839,0.9699836579054882,0.9664108674928503,12732.217760324478
0.9647437468791139,0.9685559943710563,0.9664709019928277,12756.000336170197
0.9652199373553043,0.9690321848472467,0.9662325230378137,12777.846613645554
0.9637909119796632,0.9666489627309456,0.9652795179082119,12798.764060735703
0.9656956738844251,0.9680793499477961,0.9667685777838304,12821.03961277008
0.9642671024558536,0.9690321848472467,0.9665301988288165,12844.446798801422
0.9633147215034727,0.9685555404239865,0.9657561623314721,12861.377143621445
0.9652203913023741,0.969031730900177,0.9668279881065868,12881.907399654388
0.9637909119796632,0.9676013436833265,0.9661730559716737,12906.250942468643
0.9642661945617141,0.9680788960007263,0.9661134754187661,12926.138619661331
0.9633138136093331,0.9671256071542058,0.9653393254346543,12938.326962709427
0.962361886604022,0.9676031594716056,0.9656368309955059,12961.824676990509
0.9642661945617141,0.9685555404239865,0.9659943143129511,12983.55608868599
0.9656961278314948,0.9685555404239865,0.9668878523764128,13007.640636444092
0.9647423850379047,0.9680788960007263,0.9664703345589905,13030.240131378174
0.9637904580325933,0.9680779881065867,0.9658751532071361,13054.07321715355
0.9637904580325933,0.9680793499477961,0.96635185437378,13072.659267663956
0.9628371691860729,0.9676027055245359,0.966172602024604,13096.799495220184
0.9642671024558536,0.9699854736937673,0.9661137023923011,13115.894571304321
0.9656961278314948,0.9695079213763675,0.9667685210404466,13135.87184548378
0.9642661945617141,0.9699850197466975,0.9670068432520769,13156.09673333168
0.9647432929320441,0.9699841118525581,0.966649303191248,13179.77637386322
0.9642675564029235,0.9671260611012756,0.9656964115484135,13202.805272817612
0.9652194834082346,0.9676031594716056,0.9661730559716737,13224.957013607025
0.9647442008261837,0.9695083753234373,0.9674238503790458,13244.851722955704
0.9642671024558536,0.9671256071542058,0.9660537813790911,13266.422231674194
0.9647432929320441,0.9685555404239865,0.9661134186753824,13286.054150342941
0.9633129057151937,0.9676031594716056,0.9659347337600437,13305.796606063843
0.9642675564029235,0.9685550864769168,0.9664113214399201,13324.697374343872
0.9633138136093331,0.9680788960007263,0.9667685777838304,13352.40094780922
0.9618838803395524,0.969031730900177,0.9656367742521221,13373.572728157043
0.9656961278314948,0.969031730900177,0.9670067865086931,13394.411417245865
0.9647437468791139,0.9699854736937673,0.9671855849107994,13414.980195760727
0.9652203913023741,0.9680798038948658,0.9663517976303962,13438.886805772781
0.9633142675564029,0.9690321848472467,0.9659346770166598,13458.52498459816
0.9652203913023741,0.9699845657996278,0.9670664805483681,13477.577512264252
0.9647432929320441,0.9699841118525581,0.966292160334105,13495.541213035583
0.9628376231331427,0.9671260611012756,0.9658753234372872,13509.66209101677
0.9652194834082346,0.969031730900177,0.9666492464478642,13535.164391040802
0.9661732262018248,0.9685550864769168,0.9669472626991693,13554.061255216599
0.9633138136093331,0.9690321848472467,0.966292160334105,13575.988601446152
0.9652199373553043,0.9680784420536566,0.96623246629443,13596.519747495651
0.9647428389849744,0.9671265150483453,0.9658154024240773,13617.097308158875
0.9647432929320441,0.9676031594716056,0.9659943710563348,13643.416098594666
0.9633147215034727,0.9685541785827773,0.9660537246357075,13667.20553779602
0.9647428389849744,0.9699850197466975,0.9665303690589677,13688.937072992325
0.9642666485087839,0.9685559943710563,0.9656964682917972,13706.62581562996
0.9652199373553043,0.9680798038948658,0.9667089404875391,13725.685012578964
0.9647432929320441,0.9676017976303963,0.9661727722547551,13746.936061620712
0.9642671024558536,0.9676017976303963,0.9655179536066094,13764.850997686386
0.9637904580325933,0.9709374006990785,0.9667089972309229,13785.006568908691
0.9628376231331427,0.9676027055245359,0.9660536111489401,13803.896499633789
0.9599791184347906,0.9676031594716056,0.9656966952653321,13825.337467432022
0.9652194834082346,0.9685550864769168,0.9667091107176903,13839.988890647888
0.9642666485087839,0.9671260611012756,0.9657559353579372,13859.35660123825
0.9637909119796632,0.9690321848472467,0.9662919901039538,13880.242443084717
0.9647423850379047,0.967602251577466,0.9658151187071587,13894.571699380875
0.9642671024558536,0.9661736801488947,0.9656964115484135,13914.54582619667
0.9618852421807618,0.9676031594716056,0.9660537246357075,13936.801994562149
0.9647451087203232,0.9685564483181262,0.9665304825457351,13954.587018013
0.9647432929320441,0.9685550864769168,0.966530312315584,13975.410615444183
0.9642671024558536,0.9685555404239865,0.9664112079531526,13992.575773239136
0.9637904580325933,0.9699854736937673,0.9667686912705978,14013.433783769608
0.9628385310272822,0.969031730900177,0.9661135321621499,14034.644608020782
0.9642661945617141,0.9685559943710563,0.9666492464478642,14058.080949306488
0.9647428389849744,0.9699836579054882,0.9664703913023741,14080.741204977036
0.9633147215034727,0.9680793499477961,0.9655179536066094,14098.032885313034
0.9633142675564029,0.9680788960007263,0.9660533841754051,14116.287952184677
0.9633129057151937,0.9685541785827773,0.966232069090744,14134.102592468262
0.9637909119796632,0.9676027055245359,0.9657562190748559,14152.39508652687
0.9656965817785645,0.9671251532071361,0.9664704480457579,14175.367409944534
0.9623609787098824,0.9680793499477961,0.9656368309955059,14196.31232881546
0.9633147215034727,0.9695079213763675,0.9667682373235281,14216.776515007019
0.9637900040855236,0.9685555404239865,0.9661130214716964,14238.924125432968
0.9642675564029235,0.9671256071542058,0.965577534159517,14260.702980041504
0.9656956738844251,0.967602251577466,0.9667086567706206,14281.658700942993
0.9642657406146443,0.9690312769531073,0.9663511734531753,14302.591475725174
0.9642666485087839,0.9676017976303963,0.9661133619319987,14322.646876335144
0.9633147215034727,0.967602251577466,0.965755992101321,14344.550626277924
0.9628371691860729,0.9676027055245359,0.9649217508738481,14364.363959312439
0.9637904580325933,0.9680798038948658,0.9663515139134777,14382.499496221542
0.9647419310908347,0.9685564483181262,0.9662915929002678,14406.047206401825
0.9633129057151937,0.9671251532071361,0.9653388147442008,14419.776829957962
0.9623609787098824,0.9671265150483453,0.9655773639293659,14443.295613527298
0.9633147215034727,0.9671251532071361,0.9654579758500159,14465.31911277771
0.9652199373553043,0.9685546325298471,0.966649303191248,14484.419357538223
0.9633133596622634,0.9680788960007263,0.9652203913023741,14495.46144080162
0.9637900040855236,0.967602251577466,0.96623246629443,14518.125493764877
0.9642675564029235,0.9685546325298471,0.9664707317626765,14540.424723386765
0.9637904580325933,0.967602251577466,0.9661729424849061,14566.488978385925
0.9647432929320441,0.9680793499477961,0.9669472059557855,14587.936055660248
0.9628385310272822,0.9690312769531073,0.9664709019928277,14608.470095872879
0.9628380770802125,0.9666498706250851,0.965637001225657,14632.351388692856
0.9652199373553043,0.9709374006990785,0.9668873416859594,14651.030638456345
0.9633142675564029,0.9685559943710563,0.966888022606564,14668.833218574524
0.9637895501384539,0.9676027055245359,0.9661728289981388,14686.128417491913
0.9633138136093331,0.9666489627309456,0.9653983385537246,14701.516253471375
0.9647428389849744,0.9680793499477961,0.9662324662944302,14722.55852341652
0.9652199373553043,0.967602251577466,0.9665898361251077,14744.849800109863
0.9628371691860729,0.9695083753234373,0.9664110377230015,14769.045508623123
0.9609328612283807,0.9699841118525581,0.9652794044214444,14782.213262081146
0.9642671024558536,0.9671260611012756,0.9658155159108448,14803.213381052017
0.9628385310272822,0.9676017976303963,0.9658749262336012,14828.45067691803
0.962361886604022,0.9671260611012756,0.9652197671251532,14848.283254146576
0.9642666485087839,0.9680788960007263,0.9661136456489173,14870.596470594406
0.963791365926733,0.9676031594716056,0.9662328067547323,14894.028597354889
0.9628380770802125,0.9671256071542058,0.9655774206727495,14915.459825992584
0.9633142675564029,0.9685555404239865,0.9661731694584411,14935.645663022995
0.9633142675564029,0.9676031594716056,0.9661134754187661,14956.579804420471
0.9628371691860729,0.9676027055245359,0.9656368877388897,14975.66452050209
0.9633133596622634,0.9680784420536566,0.9664706750192927,14996.794921875
0.9652199373553043,0.9676031594716056,0.9665896091515729,15016.909075021744
0.9637900040855236,0.9680784420536566,0.9657558218711698,15038.1277384758
0.9618866040219711,0.9676027055245359,0.966054235326161,15057.750035762787
0.9628376231331427,0.9666503245721549,0.9653986222706432,15073.84854722023
0.963791365926733,0.9671256071542058,0.9656367175087385,15095.828983068466
0.9633138136093331,0.9671256071542058,0.9654580893367832,15120.71872806549
0.9642666485087839,0.9676027055245359,0.965934450043125,15146.097273111343
0.9618856961278315,0.9680788960007263,0.9655772504425983,15167.834550857544
0.9623614326569523,0.9666498706250851,0.9646842798129738,15194.370539426804
0.9637909119796632,0.9676031594716056,0.9658756071542058,15217.736758947372
0.9628380770802125,0.969031730900177,0.9654584865404694,15233.170197725296
0.9623605247628126,0.9685555404239865,0.965398452040492,15249.058675289154
0.9642666485087839,0.9666489627309456,0.9655773071859821,15270.558010816574
0.9647428389849744,0.9676031594716056,0.9663515706568614,15285.012917280197
0.9623600708157429,0.967602251577466,0.9656963548050297,15300.369873285294
0.9604562168051205,0.9695079213763675,0.9651011167097916,15316.138558626175
0.9628362612919334,0.967602251577466,0.9665302555722003,15341.483780384064
0.9623623405510917,0.9680784420536566,0.966232693267965,15362.836960077286
0.9628362612919334,0.9661723183076854,0.9648028734849516,15384.140961170197
0.9633138136093331,0.9680793499477961,0.9653391552045032,15401.168353557587
0.9633138136093331,0.9676036134186754,0.9653987925007944,15420.225590229034
0.9647437468791139,0.9676017976303963,0.9662324095510464,15444.471290588379
0.9637895501384539,0.9685555404239865,0.9663515139134777,15469.736365795135
0.9642661945617141,0.9666498706250851,0.9652199940986881,15491.972361803055
0.9637900040855236,0.9671260611012756,0.9652794044214446,15518.834763765335
0.9633147215034727,0.9704603023287485,0.9667090539743066,15536.289851903915
0.9628385310272822,0.9671265150483453,0.9653988492441781,15558.700010299683
0.9633142675564029,0.9685555404239865,0.9656965817785647,15577.965654850006
0.9637904580325933,0.9676027055245359,0.9661132484452313,15598.48308134079
0.9637904580325933,0.9695088292705071,0.9659346770166599,15615.751062631607
0.9642671024558536,0.9671260611012756,0.9653989627309455,15635.239396095276
0.9633142675564029,0.9680788960007263,0.9658751532071361,15659.084556818008
0.962361886604022,0.970461210222888,0.9665900630986427,15683.00847697258
0.9652199373553043,0.9676027055245359,0.9661135321621499,15706.432617425919
0.9637900040855236,0.9676031594716056,0.965637228199192,15730.70569896698
0.9647437468791139,0.9671265150483453,0.9660538381224749,15749.647221565247
0.9590271914294793,0.9671251532071361,0.9649819556039766,15772.960736989975
0.9637909119796632,0.9685555404239865,0.9670663670616007,15793.53004527092
0.9652203913023741,0.9695079213763675,0.9667090539743066,15816.289867639542
0.9647437468791139,0.9671260611012756,0.9662922170774888,15838.56662273407
0.9656961278314948,0.9680798038948658,0.966768861500749,15857.390681505203
0.9637909119796632,0.967602251577466,0.9656965817785645,15879.413598775864
0.9642661945617141,0.9695088292705071,0.9666494734213991,15897.036875247955
0.9656965817785645,0.9676027055245359,0.9666494166780153,15913.817924022675
0.9652199373553043,0.9690321848472467,0.9668875686594943,15934.084611177444
0.9633133596622634,0.967602251577466,0.965279290934677,15946.121976137161
0.9637900040855236,0.9671260611012756,0.9658157996277634,15970.830421209335
0.9623609787098824,0.9690312769531073,0.9659343932997413,15988.058777332306
0.9642671024558536,0.9680788960007263,0.9660537813790911,16007.675348997116
0.9647432929320441,0.9695083753234373,0.9667686912705978,16031.274520397186
0.9633156293976122,0.969031730900177,0.9667089404875391,16048.369118452072
0.9637909119796632,0.967602251577466,0.9664110944663853,16072.902963399887
0.9647432929320441,0.9695079213763675,0.966887625402878,16093.454549074173
0.9637909119796632,0.9680784420536566,0.9662922738208725,16112.325922489166
0.9637909119796632,0.9676027055245359,0.9662325797811975,16135.144468545914
0.9637900040855236,0.967602251577466,0.965458146080167,16156.975986719131
0.9647432929320441,0.9695074674292978,0.9667087135140042,16177.972003221512
0.9637900040855236,0.9690321848472467,0.9659346770166599,16197.447953224182
0.9652199373553043,0.9680798038948658,0.9671260043578918,16216.222163915634
0.9652194834082346,0.967602251577466,0.9662324095510464,16243.060123443604
0.9637909119796632,0.969031730900177,0.9662327500113486,16272.350875139236
0.9652199373553043,0.967602251577466,0.9665896658949567,16296.557194709778
0.9633133596622634,0.9709351309637296,0.966768237323528,16312.046291828156
0.9642661945617141,0.9690326387943167,0.967185471424032,16337.975774049759
0.9642671024558536,0.9680784420536566,0.9662322960642789,16359.503416776657
0.9642671024558536,0.9685564483181262,0.9665899496118753,16379.753796339035
0.9647428389849744,0.9666494166780153,0.9655175564029234,16403.78622841835
0.9623623405510917,0.9685559943710563,0.9661133619319987,16423.07277083397
0.9647437468791139,0.9680793499477961,0.9659346770166599,16448.24959540367
