reward_min,rewards_max,rewards_mean,time
0.9690303690589677,0.9718915974397385,0.9698054836806029,5129.807051897049
0.9690312769531073,0.9723659721276499,0.9706389872440874,5139.821781396866
0.968077534159517,0.9723664260747197,0.9707582618366699,5150.925440311432
0.9680761723183077,0.9699836579054882,0.9692094511779927,5162.971614122391
0.9680779881065867,0.9728426165509101,0.9706388737573199,5176.025906085968
0.9680788960007263,0.971413591175269,0.9695078646329838,5186.403308868408
0.9690303690589677,0.9709364928049389,0.9700433519451632,5197.312898397446
0.9671260611012756,0.9718893277043896,0.9699239638658133,5207.691985607147
0.9695079213763675,0.9723664260747197,0.9709366062917064,5222.886524677277
0.9671260611012756,0.9718897816514595,0.9699244745562667,5234.6249034404755
0.9666494166780153,0.9718893277043896,0.9698647805165918,5245.485465764999
0.9680766262653775,0.9714131372281991,0.9699240773525807,5256.803683280945
0.9671251532071361,0.9718902355985293,0.9701030459848382,5265.443959951401
0.9690308230060376,0.9718897816514595,0.9696860388578692,5276.391575098038
0.9676017976303963,0.9718897816514595,0.9701626832811294,5287.8755786418915
0.9661723183076854,0.9723659721276499,0.9699837146488719,5297.479205369949
0.9671260611012756,0.9704603023287485,0.9689116619002225,5309.712473630905
0.9690308230060376,0.9723664260747197,0.9706389872440874,5322.739342689514
0.9680784420536566,0.9718893277043896,0.9702220936038858,5337.3553240299225
0.9685537246357074,0.9718897816514595,0.9702813904398746,5347.764222860336
0.9685546325298471,0.9718893277043896,0.9704603023287485,5358.906762123108
0.9656961278314948,0.9718893277043896,0.9694478301330065,5373.424384832382
0.9680779881065867,0.9718897816514595,0.9699241340959645,5386.615570306778
0.9671256071542058,0.9718897816514595,0.9703411979663171,5396.59371304512
0.9680779881065867,0.9714131372281991,0.9702813904398747,5406.721040487289
0.9676013436833265,0.9714140451223388,0.9698646670298243,5419.49116230011
0.9685541785827773,0.9709369467520087,0.9701031027282219,5433.670743227005
0.9676008897362568,0.9718902355985293,0.9694480003631577,5443.1013078689575
0.9690312769531073,0.9714131372281991,0.9704007785192246,5456.143274307251
0.9680779881065867,0.9714131372281991,0.9699836579054881,5468.328178405762
0.965220845249444,0.9714140451223388,0.9699247015298016,5478.053780555725
0.9676013436833265,0.9723659721276499,0.9702816741567932,5489.6940677165985
0.9666485087838759,0.9718902355985293,0.9696862090880203,5504.078373193741
0.9671246992600663,0.9718893277043896,0.9704004380589224,5513.199433326721
0.9685546325298471,0.971413591175269,0.9704603023287486,5527.303115844727
0.9671256071542058,0.9714131372281991,0.9698646670298243,5538.354868412018
0.968077534159517,0.9709374006990785,0.9697456194107767,5549.936698675156
0.9676017976303963,0.9714131372281991,0.9700434086885469,5559.011426687241
0.9680779881065867,0.9723655181805801,0.9699240773525806,5570.083903551102
0.9656956738844251,0.971413591175269,0.9691499841118525,5579.80118894577
0.9680779881065867,0.9718897816514595,0.9695668210086705,5592.979936122894
0.9699836579054882,0.9718893277043896,0.97087719596895,5607.34769654274
0.9671251532071361,0.9709374006990785,0.9696263448181942,5617.0254147052765
0.9676008897362568,0.9709369467520087,0.9698647237732081,5627.365857839584
0.9685546325298471,0.9709369467520087,0.9698053134504517,5641.521355867386
0.968077534159517,0.9723664260747197,0.9704605293022833,5652.226345062256
0.9680770802124472,0.9718897816514595,0.9702813336964909,5664.20471405983
0.9685546325298471,0.9709374006990785,0.9696863225747878,5674.231961727142
0.9685546325298471,0.9728426165509101,0.9701626832811294,5686.121777057648
0.9680784420536566,0.9723659721276499,0.9704008920059921,5698.144197463989
0.9699841118525581,0.9714126832811294,0.9706985677969948,5711.92729139328
0.9690312769531073,0.9723655181805801,0.9706983408234601,5724.317716121674
0.9690312769531073,0.971413591175269,0.970519882881656,5735.578466892242
0.9666485087838759,0.9723655181805801,0.9705195991647374,5749.679306745529
0.9685541785827773,0.971413591175269,0.9703413681964683,5762.508052825928
0.9676013436833265,0.971413591175269,0.9695665372917519,5771.409937620163
0.963791365926733,0.9709360388578692,0.9685541218393936,5778.107824802399
0.9666485087838759,0.9699841118525581,0.9689118888737573,5789.109122514725
0.9685537246357074,0.971890689545599,0.9698648940033592,5800.000111103058
0.9666489627309456,0.971413591175269,0.9692692587044351,5813.15335559845
0.9666485087838759,0.9718902355985293,0.9696861523446366,5824.423370599747
0.9685546325298471,0.9709364928049389,0.9698647237732081,5836.634878873825
0.9661718643606155,0.971413591175269,0.969388249580099,5850.527329206467
0.9690308230060376,0.9709364928049389,0.9698646670298243,5863.145982265472
0.9676013436833265,0.9714126832811294,0.9696857551409506,5872.246960401535
0.9695074674292978,0.9714140451223388,0.9706986245403786,5887.01170706749
0.9671251532071361,0.9718897816514595,0.9696858118843343,5897.51259469986
0.9680779881065867,0.9699841118525581,0.9692691452176676,5906.443244934082
0.966170956466476,0.9718893277043896,0.9695074674292977,5918.316185474396
0.9680779881065867,0.9718897816514595,0.9695075241726815,5929.817406177521
0.967602251577466,0.9709374006990785,0.96926948567797,5942.139544963837
0.9685555404239865,0.9728430704979799,0.9703413114530846,5955.598347663879
0.9685541785827773,0.9714140451223388,0.9702221503472694,5969.542816162109
0.969507013482228,0.9709374006990785,0.9705792932044124,5983.934609889984
0.9690303690589677,0.9709369467520087,0.9699838281356394,5996.834253549576
0.9671256071542058,0.9714131372281991,0.970102875754687,6010.552200078964
0.9685550864769168,0.9714131372281991,0.9700436924054656,6020.499006509781
0.9676027055245359,0.971413591175269,0.9703412547097009,6032.729123353958
0.9690312769531073,0.9714131372281991,0.9703411412229335,6047.688977241516
0.967602251577466,0.971413591175269,0.9698648940033592,6058.881311178207
0.9680779881065867,0.9718893277043896,0.9700434654319305,6071.0881814956665
0.9671256071542058,0.9718893277043896,0.970043408688547,6079.59916806221
0.969507013482228,0.9709364928049389,0.9702220368605021,6091.585893392563
0.9676013436833265,0.9728430704979799,0.9708177289028099,6101.944670200348
0.9666480548368059,0.9704603023287485,0.9694478301330065,6111.135610103607
0.9690308230060376,0.9718893277043896,0.9707578078896001,6123.152519226074
0.9647419310908347,0.9704593944346089,0.9687925007944074,6134.883184432983
0.967602251577466,0.9709355849107995,0.9696855849107995,6143.827977657318
0.9685546325298471,0.9709369467520087,0.969686095601253,6154.1894335746765
0.9661718643606155,0.9714126832811294,0.9695665372917518,6165.995709657669
0.967602251577466,0.9714131372281991,0.970102875754687,6179.239646434784
0.967600435789187,0.9714131372281991,0.9690902900721775,6189.827121496201
0.9671251532071361,0.9709364928049389,0.9692693154478188,6200.012764930725
0.9666498706250851,0.9718893277043896,0.9696264015615779,6211.068408727646
0.9680793499477961,0.9709374006990785,0.9698053134504516,6222.194593667984
0.9685541785827773,0.9723664260747197,0.970400721775841,6236.481986761093
0.969507013482228,0.9709369467520087,0.9702814471832584,6249.508842945099
0.9656961278314948,0.9709369467520087,0.9696264583049616,6257.772125482559
0.9676017976303963,0.9709378546461482,0.9695076376594489,6269.564346075058
0.968077534159517,0.9723659721276499,0.9705199396250397,6281.864551782608
0.9685550864769168,0.9718902355985293,0.9702220368605021,6294.5803809165955
0.9676013436833265,0.9718897816514595,0.9700434654319307,6308.884221315384
0.9699832039584184,0.971413591175269,0.9706985677969948,6321.0210382938385
0.9690303690589677,0.9709374006990785,0.9701026487811522,6330.907085895538
0.967602251577466,0.9714131372281991,0.9699838848790231,6341.9507377147675
0.9690303690589677,0.971413591175269,0.9703410844795497,6354.693313598633
0.9685541785827773,0.9718893277043896,0.9707576376594489,6366.181923627853
0.967602251577466,0.9723664260747197,0.9705195991647373,6377.643746614456
0.9685541785827773,0.9709369467520087,0.9701623995642108,6388.226028680801
0.9690303690589677,0.9723655181805801,0.9705195991647373,6399.946634054184
0.9642652866675745,0.9723659721276499,0.9695071837123791,6412.899281978607
0.9671260611012756,0.971413591175269,0.9698647805165918,6425.075718402863
0.9690308230060376,0.971413591175269,0.9706388170139362,6437.784967184067
0.9690303690589677,0.971413591175269,0.9704005515456897,6449.0470860004425
0.9661727722547551,0.9718902355985293,0.9698650642335104,6459.748189210892
0.9690303690589677,0.9728421626038404,0.9705792932044124,6471.26015162468
0.9699841118525581,0.971413591175269,0.9706985677969949,6484.773284196854
0.9699832039584184,0.971413591175269,0.9706388170139362,6494.814337730408
0.9699836579054882,0.9718893277043896,0.9708175586726587,6508.626745223999
0.9695074674292978,0.9714131372281991,0.9706981705933089,6523.458501338959
0.9690303690589677,0.9709364928049389,0.9698645535430569,6533.829481601715
0.9699832039584184,0.9714126832811294,0.9704006650324573,6546.044638156891
0.9685541785827773,0.9718902355985293,0.9705794066911798,6559.166536808014
0.9690308230060376,0.9718902355985293,0.9702819011303282,6569.782537221909
0.9704603023287485,0.9714131372281991,0.9709961301012302,6583.4117431640625
0.9690312769531073,0.9723664260747197,0.9704603590721322,6596.734823226929
0.9680788960007263,0.971413591175269,0.9704603023287484,6609.684229373932
0.9647428389849744,0.971413591175269,0.9701029892414544,6621.949880838394
0.9690312769531073,0.9714131372281991,0.9706983975668437,6633.626756429672
0.9671251532071361,0.9728426165509101,0.9697458463843116,6641.736988782883
0.9690303690589677,0.9714126832811294,0.9701620591039085,6651.664767980576
0.968077534159517,0.9709360388578692,0.9693287825139589,6662.640068054199
0.9671251532071361,0.9709364928049389,0.9688519111171638,6671.493040800095
0.969507013482228,0.9714131372281991,0.970400721775841,6685.189754962921
0.9676027055245359,0.9718893277043896,0.9701030459848381,6698.775804758072
0.9671256071542058,0.9728426165509101,0.970460188841981,6712.817947149277
0.9690308230060376,0.9718897816514595,0.9707581483499024,6728.891825437546
0.967600435789187,0.9714131372281991,0.9702816174134097,6740.89032626152
0.9676008897362568,0.9714140451223388,0.9701625130509783,6749.1150896549225
0.9699832039584184,0.9723659721276499,0.97069834082346,6761.197815656662
0.9699841118525581,0.9723664260747197,0.9711749852467202,6772.891330957413
0.969507013482228,0.9718897816514595,0.9702815039266421,6786.657351970673
0.9690303690589677,0.970461210222888,0.9698053701938354,6802.033480882645
0.969031730900177,0.9709369467520087,0.9702220368605021,6814.095594882965
0.9647432929320441,0.9718902355985293,0.9698049729901493,6825.1330461502075
0.9699832039584184,0.9723659721276499,0.9708771959689501,6835.720840454102
0.969507013482228,0.9728426165509101,0.9703411412229335,6848.989780187607
0.9685546325298471,0.9709360388578692,0.9700432952017795,6860.6831686496735
0.9680779881065867,0.9718897816514595,0.9706985677969948,6873.993667840958
0.9699836579054882,0.9718897816514595,0.9708180126197286,6884.477925300598
0.968077534159517,0.9728430704979799,0.9700434086885469,6894.674790859222
0.9690303690589677,0.9723659721276499,0.9705788392573426,6905.693430185318
0.9690308230060376,0.9704603023287485,0.9699837146488719,6919.762750387192
0.967602251577466,0.9709364928049389,0.9699243043261155,6931.618239402771
0.9695083753234373,0.9714131372281991,0.9704604158155159,6944.4675488471985
0.9690312769531073,0.9718897816514595,0.9703410277361659,6957.867051362991
0.9680784420536566,0.9709369467520087,0.9699242475827319,6970.336269617081
0.9690312769531073,0.9718897816514595,0.970460188841981,6982.505398035049
0.9685546325298471,0.9723664260747197,0.9702818443869445,6994.221683263779
0.9685550864769168,0.9723664260747197,0.9704604725588997,7004.959077358246
0.9690308230060376,0.9718897816514595,0.9702813904398747,7015.525259256363
0.9656965817785645,0.9718893277043896,0.9695670479822053,7026.528560400009
0.9685537246357074,0.9714131372281991,0.9699835444187208,7036.475528478622
0.9676008897362568,0.9728426165509101,0.9703409142493985,7047.329995393753
0.9661718643606155,0.9728426165509101,0.9704603590721321,7057.5046355724335
0.9676027055245359,0.9714131372281991,0.9698051432203004,7069.428711414337
0.9671242453129965,0.9704603023287485,0.9693286690271914,7077.552861213684
0.967600435789187,0.9733183530800309,0.9704003245721549,7088.078381061554
0.9666485087838759,0.9718893277043896,0.9702219801171184,7101.5524780750275
0.9661727722547551,0.971413591175269,0.9699842253393255,7112.468456029892
0.9661723183076854,0.9718888737573199,0.9690308230060375,7123.348853588104
0.9676017976303963,0.9709364928049389,0.9698647805165919,7137.55969119072
0.9680784420536566,0.9723650642335104,0.9704600186118298,7151.952213525772
0.9685550864769168,0.9714126832811294,0.9698051999636843,7165.7942571640015
0.9676013436833265,0.9718902355985293,0.9704604725588997,7177.574147701263
0.9661723183076854,0.9718897816514595,0.9696263448181942,7188.0399742126465
0.9685546325298471,0.9709364928049389,0.9698646670298243,7197.534130811691
0.9676017976303963,0.9718902355985293,0.970281730900177,7210.976631164551
0.9676017976303963,0.9718888737573199,0.9702219233737346,7221.881824731827
0.967602251577466,0.9709378546461482,0.9694478301330065,7231.230218172073
0.9685541785827773,0.9728430704979799,0.9705200531118072,7246.849861860275
0.9695079213763675,0.9728426165509101,0.9707582050932861,7258.784358024597
0.9671237913659267,0.9718893277043896,0.9695071269689954,7266.345561981201
0.9685546325298471,0.9718897816514595,0.970162342820827,7282.486699342728
0.9676017976303963,0.9718893277043896,0.9698053134504516,7293.282518625259
0.9685541785827773,0.9723659721276499,0.9702815039266421,7302.315968751907
0.9685532706886377,0.9728426165509101,0.9702220368605021,7310.160618305206
0.9671260611012756,0.9709369467520087,0.9693883063234827,7320.022242069244
0.9680784420536566,0.9714131372281991,0.9702217531435835,7330.897712945938
0.9685546325298471,0.9718897816514595,0.970043408688547,7341.752405166626
0.9685550864769168,0.9718893277043896,0.9702816174134096,7353.328761100769
0.968077534159517,0.9714131372281991,0.969685868627718,7365.826196670532
0.9661718643606155,0.9723659721276499,0.9692693721912025,7376.070857286453
0.9652199373553043,0.9718897816514595,0.9700433519451632,7386.452305793762
0.9676013436833265,0.9718897816514595,0.9704006082890735,7396.371429681778
0.9699836579054882,0.9718893277043896,0.9709366630350901,7406.903613805771
0.9690303690589677,0.9718893277043896,0.9705196559081211,7423.1380207538605
0.9661732262018248,0.9714131372281991,0.9699838848790231,7434.883548736572
0.9704598483816786,0.971413591175269,0.9709368332652413,7448.172338724136
0.9695061055880885,0.9718902355985293,0.9707579213763675,7459.658593416214
0.9695074674292978,0.9718893277043896,0.9706387035271687,7472.84072637558
0.9699841118525581,0.9733188070271006,0.9712940328657678,7486.551321744919
0.9690303690589677,0.9714140451223388,0.9705197693948886,7497.507939577103
0.9690303690589677,0.9714131372281991,0.9704003813155386,7514.814595937729
0.9690303690589677,0.9714131372281991,0.970043181715012,7525.520514011383
0.9699836579054882,0.971413591175269,0.9707580348631349,7535.462647438049
0.9685546325298471,0.971413591175269,0.9698644400562895,7547.594330072403
0.9661723183076854,0.9718893277043896,0.9698646102864407,7556.286927700043
0.9661714104135457,0.971413591175269,0.969745562667393,7568.025827407837
0.9671256071542058,0.9714140451223388,0.9694477733896227,7576.8167514801025
0.9666480548368059,0.9714131372281991,0.9692689182441327,7592.089549541473
0.9690308230060376,0.9709374006990785,0.9696863793181716,7601.373338222504
0.9633142675564029,0.9704603023287485,0.9680781583367379,7613.081349134445
0.9680779881065867,0.9718893277043896,0.9695671047255889,7623.95375585556
0.9695065595351582,0.971413591175269,0.9704604158155159,7637.060907125473
0.9695061055880885,0.9714131372281991,0.9702218098869673,7647.122358798981
0.969031730900177,0.9709364928049389,0.9702815606700259,7660.190169811249
0.9671251532071361,0.971413591175269,0.9701623995642108,7672.998019456863
0.9680779881065867,0.9728426165509101,0.970162569794362,7686.399190425873
0.9680779881065867,0.9718893277043896,0.9701623428208271,7697.3116936683655
0.9699827500113487,0.9714131372281991,0.9704005515456897,7709.542990684509
0.9685546325298471,0.9728421626038404,0.9705198261382724,7723.491409301758
0.9671256071542058,0.9714131372281991,0.969805256707068,7736.24259185791
0.9685537246357074,0.9723655181805801,0.9708769689954151,7745.098705530167
0.9690303690589677,0.9709369467520087,0.9699837146488719,7757.315347671509
0.9685550864769168,0.9718897816514595,0.9701029324980708,7764.952873468399
0.9671246992600663,0.9709364928049389,0.9690308230060375,7775.5458018779755
0.9671251532071361,0.9723664260747197,0.969984111852558,7788.464581251144
0.9676017976303963,0.9709364928049389,0.9699241340959643,7802.23903298378
0.9671251532071361,0.9699836579054882,0.9686734531753598,7813.168070316315
0.967602251577466,0.9718902355985293,0.9693883063234827,7823.865237951279
0.9671246992600663,0.9723664260747197,0.9695671614689727,7833.488387346268
0.9671251532071361,0.9704607562758183,0.969507240455763,7843.950006484985
0.9695079213763675,0.9714131372281991,0.9704603590721321,7855.0736339092255
0.9690308230060376,0.9718893277043896,0.9707582050932861,7870.4515562057495
0.9671256071542058,0.9723659721276499,0.9701626265377457,7880.817303657532
0.9699836579054882,0.9718897816514595,0.9706389305007036,7893.979035377502
0.9685555404239865,0.9718897816514595,0.9706392142176221,7905.457629203796
0.9680784420536566,0.9714131372281991,0.9704007217758409,7918.884440422058
0.968077534159517,0.9718888737573199,0.9696859253711017,7928.822766780853
0.9685546325298471,0.9718902355985293,0.9699839416224069,7938.492943525314
0.9685546325298471,0.9718897816514595,0.9701624563075946,7949.701943635941
0.9695079213763675,0.9718902355985293,0.9705796336647148,7965.972682952881
0.9680779881065867,0.9723664260747197,0.9702220368605021,7977.492504835129
0.9685550864769168,0.971413591175269,0.9703411412229334,7990.282347679138
0.9676008897362568,0.971413591175269,0.9701029324980708,8001.432404994965
0.9680788960007263,0.9718893277043896,0.9701625697943619,8013.198328495026
0.967602251577466,0.9723664260747197,0.9703411979663171,8023.436674356461
0.9676013436833265,0.9714126832811294,0.9698050864769168,8031.03659081459
0.9695074674292978,0.9718893277043896,0.9706985677969948,8046.964587211609
0.9661718643606155,0.9723655181805801,0.9699243610694993,8057.599042415619
0.9671246992600663,0.9714140451223388,0.9696264583049616,8067.731116533279
0.9685550864769168,0.9723659721276499,0.9701029892414544,8077.840338468552
0.9690303690589677,0.9728430704979799,0.970579576921331,8088.2251126766205
0.9680784420536566,0.9714126832811294,0.9696858686277181,8097.451352357864
0.9685550864769168,0.9709369467520087,0.9701622860774433,8111.770741701126
0.9661714104135457,0.9737949975032911,0.9693881928367152,8121.220277309418
0.9666485087838759,0.9718897816514595,0.9697454491806256,8130.216184854507
0.9680779881065867,0.971413591175269,0.9698650074901267,8142.524015903473
0.9666485087838759,0.9709378546461482,0.9686142130827545,8153.055818080902
0.9676027055245359,0.9723668800217895,0.969864950746743,8165.694172859192
0.9690308230060376,0.971413591175269,0.9699840551091743,8178.092179059982
0.9690308230060376,0.9714131372281991,0.9699240773525808,8193.572200775146
0.9671246992600663,0.9714140451223388,0.9695072404557629,8203.13783454895
0.967123337418857,0.9709369467520087,0.9698644400562895,8214.5663459301
0.9661732262018248,0.9704607562758183,0.9692695424213538,8226.306711673737
0.9661718643606155,0.9723655181805801,0.9690902900721776,8236.641253709793
0.967602251577466,0.9714126832811294,0.9696264583049616,8246.100451469421
0.9676017976303963,0.9714131372281991,0.9701030459848381,8259.141070604324
0.9680779881065867,0.9718897816514595,0.9699839983657905,8270.861934900284
0.9666480548368059,0.9723659721276499,0.969686265831404,8281.584259986877
0.9647432929320441,0.9709374006990785,0.9699242475827319,8293.914102315903
0.9666489627309456,0.9714131372281991,0.9689715829134322,8301.40289926529
0.9671256071542058,0.971413591175269,0.9694480003631576,8315.486616134644
0.9671251532071361,0.9714131372281991,0.9696860388578692,8326.403746843338
0.9685546325298471,0.9714144990694085,0.9704010622361433,8339.823517799377
0.9633133596622634,0.9709364928049389,0.9684350742203459,8348.032172679901
0.9685541785827773,0.971413591175269,0.9698648940033592,8358.937990903854
0.9666480548368059,0.9728430704979799,0.9705794634345635,8371.765105724335
0.9656970357256344,0.9723664260747197,0.9697458463843116,8384.705477952957
0.9628362612919334,0.971413591175269,0.9693881928367153,8396.185794115067
0.9690308230060376,0.9718897816514595,0.970400721775841,8410.684005498886
0.9647423850379047,0.9718893277043896,0.9691502110853875,8421.838999271393
0.9671242453129965,0.971413591175269,0.9701624563075946,8432.476539611816
0.9685532706886377,0.9714131372281991,0.9698645535430569,8444.46454167366
0.9676013436833265,0.971413591175269,0.9695071837123792,8453.260234117508
0.9652194834082346,0.9704603023287485,0.968673623405511,8462.905130624771
0.9685546325298471,0.9728421626038404,0.9704007785192247,8473.11609840393
0.9661741340959644,0.9714126832811294,0.9691505515456897,8485.646944761276
0.9637895501384539,0.9733188070271006,0.9692690884742838,8497.384904623032
0.9656956738844251,0.971413591175269,0.968912172590676,8505.968093156815
0.9652190294611649,0.9709364928049389,0.968792784511326,8516.120703697205
0.9623591629216033,0.9704607562758183,0.9681970357256344,8526.101811647415
0.9695079213763675,0.9723659721276499,0.9708175586726587,8539.40710902214
0.9685550864769168,0.9709374006990785,0.9702222070906532,8554.372422456741
0.9637895501384539,0.9723664260747197,0.9696861523446366,8568.815500974655
0.9666480548368059,0.9723673339688592,0.9699244745562667,8579.035810947418
0.9661727722547551,0.9709369467520087,0.9685544622996958,8590.47637295723
0.9680784420536566,0.971413591175269,0.9695076376594489,8602.288265705109
0.9647437468791139,0.9723659721276499,0.9698051999636842,8615.841613769531
0.9656956738844251,0.9718902355985293,0.9690307662626538,8625.230843782425
0.9676013436833265,0.9718893277043896,0.9698051999636843,8637.166234493256
0.9637900040855236,0.970938308593218,0.9688525352943848,8649.685245990753
0.9685550864769168,0.9723664260747197,0.9701625130509783,8661.360390901566
0.9690308230060376,0.9714131372281991,0.9705792364610286,8674.427005290985
0.9661727722547551,0.9723650642335104,0.970043181715012,8684.837087392807
0.9661727722547551,0.9723655181805801,0.9698648372599754,8695.606073379517
0.9666476008897362,0.971413591175269,0.9694476599028553,8704.70902967453
0.9642661945617141,0.9723659721276499,0.9698650074901266,8715.051667451859
0.9666494166780153,0.9718897816514595,0.9693287825139589,8723.897921562195
0.9680788960007263,0.9718897816514595,0.9698651209768941,8732.909208536148
0.9666485087838759,0.9714122293340597,0.9695666507785192,8742.602969169617
0.9633133596622634,0.9709374006990785,0.9690908007626311,8755.702407836914
0.9647428389849744,0.9709369467520087,0.9690907440192473,8764.444378137589
0.9680784420536566,0.9714131372281991,0.9702222070906532,8774.421658754349
0.9685541785827773,0.9709360388578692,0.9698645535430569,8786.239735841751
0.9676013436833265,0.9723664260747197,0.9703413681964683,8798.055312633514
0.9680779881065867,0.971413591175269,0.9696864360615554,8810.56671333313
0.9685541785827773,0.9714131372281991,0.9699837146488719,8822.576260089874
0.9652199373553043,0.9728426165509101,0.9692690884742838,8834.18634724617
0.9695074674292978,0.9728421626038404,0.9707579781197513,8845.664426803589
0.9637904580325933,0.9709369467520087,0.969388249580099,8855.411375284195
0.9676008897362568,0.9714131372281991,0.9694477166462391,8866.471274137497
0.9637900040855236,0.9718893277043896,0.9687331472150347,8874.658259391785
0.9676017976303963,0.9718897816514595,0.9701626265377458,8884.2079808712
0.969031730900177,0.9728421626038404,0.9702816174134097,8896.681471824646
0.967602251577466,0.971413591175269,0.969864950746743,8908.238434314728
0.9661723183076854,0.9714131372281991,0.9689116619002225,8917.29227757454
0.9685550864769168,0.971413591175269,0.9701032729583731,8929.700482845306
0.9695074674292978,0.9709369467520087,0.970400721775841,8939.361448764801
0.967602251577466,0.9723664260747197,0.9700436924054656,8948.86255645752
0.9666494166780153,0.9723668800217895,0.9698054836806028,8962.537379264832
0.9676008897362568,0.9723668800217895,0.9701626265377457,8974.15546298027
0.9666489627309456,0.9718897816514595,0.9699246447864179,8987.691505670547
0.969507013482228,0.9723673339688592,0.971115745154115,8999.04899096489
0.9661732262018248,0.9718902355985293,0.9695077511462163,9011.753133058548
0.9685550864769168,0.9718897816514595,0.9704010054927595,9025.196044921875
0.9680788960007263,0.9718897816514595,0.9700438058922329,9036.914032936096
0.9680784420536566,0.9723664260747197,0.9704010622361433,9050.695996284485
0.9695074674292978,0.9714140451223388,0.9704011757229107,9062.760351896286
0.9690303690589677,0.9718902355985293,0.9702816741567934,9073.610238552094
0.9676008897362568,0.9718897816514595,0.9700434654319308,9082.232572555542
0.9685541785827773,0.9718902355985293,0.969864950746743,9094.180441617966
0.9685541785827773,0.971413591175269,0.9705792364610286,9106.866200685501
0.9680793499477961,0.9709364928049389,0.969924417812883,9115.821961402893
0.9676017976303963,0.9718893277043896,0.9702220368605021,9127.857539892197
0.9690308230060376,0.9723655181805801,0.9703411979663171,9138.78922009468
0.9685546325298471,0.971413591175269,0.9704605860456671,9154.074219942093
0.9666489627309456,0.9718902355985293,0.9694480003631576,9166.51680111885
0.9690312769531073,0.971413591175269,0.970401118979527,9176.778729200363
0.9685546325298471,0.9718902355985293,0.9705202233419583,9188.14917254448
0.9690308230060376,0.9714140451223388,0.9704608697625857,9202.593184232712
0.9676017976303963,0.9723668800217895,0.9702224908075718,9215.795044898987
0.9695074674292978,0.9723668800217895,0.9710561078578238,9225.918237924576
0.9676031594716056,0.9723664260747197,0.9701033297017568,9238.871317386627
0.9656965817785645,0.9723664260747197,0.9703412547097008,9250.814367055893
0.969031730900177,0.971890689545599,0.9709370602387761,9262.891185998917
0.9676017976303963,0.9709369467520087,0.9692693154478188,9272.900345087051
0.9690308230060376,0.9718897816514595,0.9706986245403786,9282.246961832047
0.9676013436833265,0.9723659721276499,0.9701627400245132,9293.50299859047
0.9680779881065867,0.9709369467520087,0.9698648372599754,9303.558561086655
0.9685550864769168,0.9709369467520087,0.9699242475827319,9316.778294086456
0.9685546325298471,0.9718902355985293,0.9703412547097008,9327.371850252151
0.9671260611012756,0.9709369467520087,0.9693288960007264,9338.998850107193
0.9680784420536566,0.9718897816514595,0.9705200531118072,9348.055262088776
0.9671242453129965,0.971413591175269,0.9689118888737573,9359.791828632355
0.9680784420536566,0.9723664260747197,0.9697457328975441,9372.325898170471
0.9680784420536566,0.9723668800217895,0.9702819011303282,9385.55887889862
0.9680784420536566,0.9714131372281991,0.970043408688547,9396.60399723053
0.9690308230060376,0.9718902355985293,0.9702819011303283,9409.827719688416
0.9671256071542058,0.9718897816514595,0.969209791638295,9421.505440711975
0.9676017976303963,0.9709369467520087,0.9696265150483453,9434.622661113739
0.9685555404239865,0.9714131372281991,0.9700438626356167,9445.353614330292
0.9685532706886377,0.9709378546461482,0.9700433519451632,9454.907780647278
0.9690303690589677,0.9704607562758183,0.9696265717917291,9464.736548900604
0.9685546325298471,0.9723664260747197,0.970579179717645,9477.024766206741
0.9676017976303963,0.9718897816514595,0.9699244745562667,9489.198372840881
0.9680784420536566,0.9723659721276499,0.9704602455853648,9499.46345448494
0.9647423850379047,0.9718893277043896,0.9688517976303963,9509.158462047577
0.9676013436833265,0.9714131372281991,0.9699837713922557,9519.839953899384
0.967602251577466,0.9718893277043896,0.9692691452176676,9529.55609035492
0.9671246992600663,0.970461210222888,0.9697452222070907,9536.042168617249
0.967602251577466,0.9704603023287485,0.9692695424213538,9547.06131863594
0.9656961278314948,0.9728421626038404,0.9698049729901494,9557.008195638657
0.9666494166780153,0.9723664260747197,0.9695076944028327,9564.734922885895
0.9671260611012756,0.9714126832811294,0.9695669912388216,9573.560435533524
0.9661718643606155,0.9714140451223388,0.9697455059240093,9580.260108709335
0.9656974896727042,0.9709369467520087,0.9694478868763903,9591.714530706406
0.9637904580325933,0.9714131372281991,0.9694477166462391,9604.912516832352
0.9685541785827773,0.9718893277043896,0.9699836579054882,9616.535892248154
0.9680784420536566,0.9723650642335104,0.9702220368605021,9630.30102968216
0.9685550864769168,0.971413591175269,0.9704007217758409,9640.81710100174
0.9690312769531073,0.9714126832811294,0.9701623995642108,9650.713042497635
0.9666489627309456,0.9714131372281991,0.9701622293340597,9659.674191474915
0.9671251532071361,0.9718888737573199,0.9705199396250397,9670.955297470093
0.9666489627309456,0.9718897816514595,0.9699243043261155,9681.04519200325
0.9685541785827773,0.9718902355985293,0.9704601320985973,9691.125777721405
0.9656947659902855,0.9709364928049389,0.9691499841118526,9702.587081670761
0.9680779881065867,0.9709369467520087,0.9699837146488719,9716.833892822266
0.9671251532071361,0.9709369467520087,0.9695075809160651,9728.082923412323
0.9680784420536566,0.9714140451223388,0.9703411979663171,9738.541715145111
0.9666485087838759,0.9714144990694085,0.9691501543420037,9747.826086521149
