reward_min,rewards_max,rewards_mean,time
0.9238026124818578,0.9428519593613933,0.9285649492017417,3200.582439184189
0.9238026124818578,0.9332365747460087,0.9261611030478956,3208.4568486213684
0.9143686502177069,0.9428519593613933,0.9250045355587808,3215.4543793201447
0.9143686502177069,0.9334179970972424,0.9273630261248186,3221.140559911728
0.9238026124818578,0.9524673439767779,0.9297441944847605,3230.246726036072
0.7042815674891147,0.9334179970972424,0.8987436502177069,3237.704980134964
0.9238026124818578,0.9332365747460087,0.9273403483309144,3247.6443300247192
0.9238026124818578,0.9332365747460087,0.9273403483309144,3254.240246295929
0.9238026124818578,0.9332365747460087,0.930878084179971,3263.183040857315
0.9238026124818578,0.9332365747460087,0.9273403483309144,3269.381028652191
0.9143686502177069,0.9334179970972424,0.9250045355587809,3277.65958404541
0.9238026124818578,0.9238026124818578,0.9238026124818578,3285.5398890972137
0.9238026124818578,0.9428519593613933,0.9297215166908563,3292.4308886528015
0.9238026124818578,0.9428519593613933,0.9285649492017417,3299.643990278244
0.9238026124818578,0.9332365747460087,0.9261611030478956,3308.523537635803
0.9238026124818578,0.9428519593613933,0.9285422714078375,3318.8527677059174
0.9238026124818578,0.9332365747460087,0.9273403483309144,3326.582462787628
0.9238026124818578,0.9428519593613933,0.9285422714078375,3333.452512025833
0.9238026124818578,0.9428519593613933,0.9321480406386067,3341.68022608757
0.9238026124818578,0.9334179970972424,0.9261837808417998,3350.4166543483734
0.9238026124818578,0.9334179970972424,0.9250045355587808,3358.421983718872
0.9238026124818578,0.9334179970972424,0.9261837808417998,3367.253890991211
0.9238026124818578,0.9428519593613933,0.9297668722786647,3378.6461112499237
0.9238026124818578,0.9334179970972424,0.9274083817126271,3386.828371286392
0.9238026124818578,0.9428519593613933,0.9297668722786647,3395.62699508667
0.9238026124818578,0.9526487663280117,0.932170718432511,3403.888751745224
0.9143686502177069,0.9334179970972424,0.9250045355587808,3411.1773262023926
0.9143686502177069,0.9428519593613933,0.9297668722786647,3419.7406873703003
0.9238026124818578,0.9334179970972424,0.9286103047895501,3427.908753633499
0.9238026124818578,0.9334179970972424,0.9250045355587808,3436.633498430252
0.9238026124818578,0.9334179970972424,0.9262064586357039,3444.4901468753815
0.9238026124818578,0.9238026124818578,0.9238026124818578,3451.6739852428436
0.9238026124818578,0.9334179970972424,0.9273630261248186,3462.9099600315094
0.9238026124818578,0.9334179970972424,0.9274083817126271,3469.572188615799
0.9238026124818578,0.9334179970972424,0.9261837808417998,3478.80357170105
0.9238026124818578,0.9334179970972424,0.9286103047895501,3485.819739818573
0.9238026124818578,0.9334179970972424,0.9261837808417998,3492.272336244583
0.9238026124818578,0.9428519593613933,0.9309461175616837,3501.5412228107452
0.7991654571843252,0.9430333817126271,0.9130079825834544,3508.780796766281
0.9238026124818578,0.9334179970972424,0.9261837808417998,3517.94465303421
0.9238026124818578,0.9334179970972424,0.9285876269956459,3525.4870109558105
0.9238026124818578,0.9334179970972424,0.9262064586357039,3532.750890493393
0.9238026124818578,0.9332365747460087,0.9273403483309144,3542.9884989261627
0.9238026124818578,0.9332365747460087,0.9261611030478956,3550.2887489795685
0.9238026124818578,0.9428519593613933,0.9285649492017417,3557.3299860954285
0.9238026124818578,0.9428519593613933,0.9273630261248186,3564.8020169734955
0.9143686502177069,0.9332365747460087,0.9238026124818578,3572.6953773498535
0.9238026124818578,0.9332365747460087,0.9273403483309144,3581.451090335846
0.9143686502177069,0.9428519593613933,0.9297215166908563,3589.769211292267
0.9143686502177069,0.9430333817126271,0.9285876269956459,3597.951361656189
0.9238026124818578,0.9428519593613933,0.9321253628447025,3606.709568977356
0.9238026124818578,0.9238026124818578,0.9238026124818578,3614.2621529102325
0.9143686502177069,0.9334179970972424,0.9262291364296081,3620.1896238327026
0.9238026124818578,0.9428519593613933,0.9297441944847605,3626.699331521988
0.9238026124818578,0.9428519593613933,0.9309687953555879,3633.030226945877
0.7998911465892597,0.9334179970972424,0.911896770682148,3642.5894722938538
0.7991654571843252,0.9332365747460087,0.9094022133526851,3650.9199743270874
0.9238026124818578,0.9334179970972424,0.9273630261248186,3660.0494105815887
0.9238026124818578,0.9428519593613933,0.9309461175616836,3669.6168608665466
0.9238026124818578,0.9428519593613933,0.9273630261248187,3676.8295035362244
0.8664731494920175,0.9334179970972424,0.9202195210449928,3685.5299909114838
0.9238026124818578,0.9430333817126271,0.9297668722786647,3693.179681777954
0.9238026124818578,0.9428519593613933,0.9285422714078375,3702.970864534378
0.9238026124818578,0.9430333817126271,0.9309687953555879,3709.7712347507477
0.9238026124818578,0.9334179970972424,0.9273857039187228,3716.9333760738373
0.9238026124818578,0.9428519593613933,0.9309461175616836,3724.926851272583
0.9238026124818578,0.9238026124818578,0.9238026124818578,3731.831877708435
0.9238026124818578,0.9428519593613933,0.9297668722786647,3740.4456696510315
0.9238026124818578,0.9428519593613933,0.9309687953555877,3747.892741918564
0.9238026124818578,0.9334179970972424,0.9262064586357039,3755.4312121868134
0.9238026124818578,0.9334179970972424,0.9273857039187228,3767.1936399936676
0.9238026124818578,0.9428519593613933,0.9285876269956459,3777.139901161194
0.9238026124818578,0.9334179970972424,0.9273630261248186,3784.847169160843
0.9238026124818578,0.9334179970972424,0.9285649492017416,3794.38876414299
0.9238026124818578,0.9332365747460087,0.9250045355587808,3800.9904742240906
0.9238026124818578,0.9428519593613933,0.9309914731494919,3807.544669151306
0.9238026124818578,0.9334179970972424,0.9261837808417996,3817.624018907547
0.9238026124818578,0.9334179970972424,0.9250045355587808,3825.573710680008
0.9238026124818578,0.9334179970972424,0.9262064586357039,3836.0556955337524
0.9238026124818578,0.9334179970972424,0.9286103047895501,3844.6982820034027
0.9238026124818578,0.9334179970972424,0.9250045355587808,3856.7423565387726
0.9238026124818578,0.9334179970972424,0.9262064586357039,3866.315946817398
0.9238026124818578,0.9334179970972424,0.9322160740203194,3876.20245552063
0.9238026124818578,0.9334179970972424,0.9273857039187228,3886.072005748749
0.9238026124818578,0.9430333817126271,0.9274083817126271,3892.981731414795
0.9238026124818578,0.9334179970972424,0.9298122278664731,3901.7920794487
0.9238026124818578,0.9334179970972424,0.9262064586357039,3910.1060874462128
0.9238026124818578,0.9524673439767779,0.9333499637155298,3916.1682987213135
0.9238026124818578,0.9428519593613933,0.9285649492017416,3923.9251058101654
0.9238026124818578,0.9428519593613933,0.9298122278664731,3932.7672157287598
0.9238026124818578,0.9238026124818578,0.9238026124818578,3941.9506282806396
0.9238026124818578,0.9428519593613933,0.9321707184325109,3950.657205581665
0.9238026124818578,0.9334179970972424,0.9274083817126271,3961.79985165596
0.9238026124818578,0.9334179970972424,0.9262064586357039,3971.462538957596
0.9238026124818578,0.9334179970972424,0.9274310595065312,3980.0350925922394
0.9238026124818578,0.9428519593613933,0.9285876269956459,3986.6096527576447
0.9238026124818578,0.9428519593613933,0.9333499637155297,3993.6006104946136
0.9238026124818578,0.9334179970972424,0.9250045355587808,4003.387345790863
0.9238026124818578,0.9334179970972424,0.9262064586357039,4012.4907343387604
0.9238026124818578,0.9334179970972424,0.9262064586357039,4021.4440412521362
0.6186502177068214,0.9428519593613933,0.8892416545718432,4028.7076404094696
0.9238026124818578,0.9428519593613933,0.9309914731494919,4037.4941217899323
0.9238026124818578,0.9334179970972424,0.9250045355587808,4049.5015602111816
0.9238026124818578,0.9428519593613933,0.9321253628447025,4055.7734491825104
0.9238026124818578,0.9428519593613933,0.9321707184325109,4062.1086976528168
0.7714078374455733,0.9428519593613933,0.9095382801161104,4070.59424328804
0.9238026124818578,0.9430333817126271,0.9310141509433962,4077.1700694561005
0.9238026124818578,0.9334179970972424,0.9262064586357039,4084.7814218997955
0.9238026124818578,0.9334179970972424,0.9262064586357039,4091.675495862961
0.9238026124818578,0.9428519593613933,0.9285876269956459,4099.992009162903
0.9238026124818578,0.9428519593613933,0.9309914731494919,4107.168911457062
0.9238026124818578,0.9524673439767779,0.9285876269956459,4113.9037828445435
0.9238026124818578,0.9334179970972424,0.9262064586357039,4120.746682167053
0.9238026124818578,0.9522859216255443,0.9309687953555879,4131.293215513229
0.9238026124818578,0.9334179970972424,0.9250045355587808,4139.110890626907
0.9238026124818578,0.9334179970972424,0.9262064586357039,4150.809691905975
0.9238026124818578,0.9428519593613933,0.9333726415094339,4159.187630414963
0.9238026124818578,0.9334179970972424,0.9274083817126271,4171.614969730377
0.9238026124818578,0.9334179970972424,0.9286103047895501,4183.716082572937
0.9238026124818578,0.9428519593613933,0.9297895500725689,4196.317793369293
0.9238026124818578,0.9334179970972424,0.929789550072569,4206.369510412216
0.9238026124818578,0.9334179970972424,0.9286103047895501,4216.986296415329
0.9238026124818578,0.9428519593613933,0.9285422714078375,4227.688088417053
0.9238026124818578,0.9526487663280117,0.9321933962264151,4235.509151220322
0.9238026124818578,0.9428519593613933,0.9285876269956459,4245.985179901123
0.9238026124818578,0.9428519593613933,0.9285649492017417,4252.754390716553
0.9238026124818578,0.9428519593613933,0.9285876269956459,4259.725371837616
0.9143686502177069,0.9238026124818578,0.9226233671988389,4267.60391998291
0.9238026124818578,0.9428519593613933,0.9273857039187228,4275.226561307907
0.9238026124818578,0.9430333817126271,0.9286103047895501,4282.594134092331
0.7991654571843252,0.9428519593613933,0.91298530478955,4289.47359752655
0.9238026124818578,0.9428519593613933,0.9273857039187228,4296.85936832428
0.9238026124818578,0.9428519593613933,0.9273857039187228,4304.42186164856
0.9238026124818578,0.9334179970972424,0.9262064586357039,4312.437524795532
0.9238026124818578,0.9334179970972424,0.9286103047895501,4319.197037220001
0.9238026124818578,0.9334179970972424,0.9250045355587808,4326.807276010513
0.9238026124818578,0.9428519593613933,0.9297668722786647,4334.3872237205505
0.9238026124818578,0.9426705370101597,0.9285195936139332,4343.3277451992035
0.9238026124818578,0.9334179970972424,0.9262064586357039,4350.554633140564
0.9238026124818578,0.9428519593613933,0.9333499637155298,4362.017622947693
0.9238026124818578,0.9334179970972424,0.9286103047895501,4373.714911222458
0.9238026124818578,0.9332365747460087,0.9261611030478956,4385.847471475601
0.9238026124818578,0.9334179970972424,0.9250045355587808,4396.706954240799
0.9238026124818578,0.9428519593613933,0.9309687953555879,4406.676207304001
0.9238026124818578,0.9332365747460087,0.9261611030478956,4416.381940364838
0.9238026124818578,0.9428519593613933,0.9285649492017417,4425.00434923172
0.9238026124818578,0.9524673439767779,0.9321253628447025,4431.734520435333
0.9238026124818578,0.9428519593613933,0.9309687953555879,4441.321335315704
0.9238026124818578,0.9334179970972424,0.9250045355587808,4448.662726640701
0.9238026124818578,0.9430333817126271,0.9274083817126271,4454.556570768356
0.9238026124818578,0.9428519593613933,0.9297668722786647,4462.052827596664
0.9238026124818578,0.9334179970972424,0.9297895500725689,4470.07372546196
0.9238026124818578,0.9334179970972424,0.9285422714078375,4479.881562232971
0.9238026124818578,0.9430333817126271,0.9286103047895502,4487.878535985947
0.9238026124818578,0.9428519593613933,0.9321933962264151,4495.331451654434
0.9238026124818578,0.9428519593613933,0.9285876269956459,4505.442518949509
0.9238026124818578,0.9334179970972424,0.9286329825834543,4513.60254740715
0.9143686502177069,0.9526487663280117,0.9298349056603774,4518.714788675308
0.9238026124818578,0.9526487663280117,0.9381576560232221,4525.984155893326
0.9238026124818578,0.9334179970972424,0.9261837808417998,4534.814897298813
0.9238026124818578,0.9334179970972424,0.9262064586357039,4544.7133820056915
0.9238026124818578,0.9334179970972424,0.9310141509433962,4550.860893726349
0.9238026124818578,0.9430333817126271,0.930991473149492,4558.837016820908
0.9143686502177069,0.9428519593613933,0.9274083817126271,4567.934220314026
0.9238026124818578,0.9428519593613933,0.9285649492017416,4580.752233743668
0.9238026124818578,0.9334179970972424,0.9285876269956459,4586.81244802475
0.9238026124818578,0.9334179970972424,0.9285649492017417,4595.507033824921
0.9238026124818578,0.9428519593613933,0.9309461175616836,4601.560198068619
0.9143686502177069,0.9334179970972424,0.9262291364296082,4608.792964696884
0.7808417997097243,0.9428519593613933,0.9107175253991292,4615.75058722496
0.8664731494920175,0.9334179970972424,0.9213987663280117,4623.3587782382965
0.9143686502177069,0.9332365747460087,0.9249818577648767,4629.920053482056
0.8853410740203194,0.9238026124818578,0.9189949201741654,4638.340997934341
0.9238026124818578,0.9334179970972424,0.9321253628447024,4645.741208314896
0.9238026124818578,0.9428519593613933,0.9273630261248186,4656.671579837799
0.9238026124818578,0.9334179970972424,0.9273857039187228,4662.984205961227
0.9238026124818578,0.9334179970972424,0.9250272133526851,4671.889506340027
0.9238026124818578,0.9332365747460087,0.9250045355587808,4681.531230926514
0.9238026124818578,0.9332365747460087,0.9273403483309144,4689.175482749939
0.9238026124818578,0.9334179970972424,0.9285649492017416,4699.000436782837
0.9238026124818578,0.9428519593613933,0.9333499637155297,4708.33610868454
0.9143686502177069,0.9334179970972424,0.9262064586357039,4717.5331354141235
0.9238026124818578,0.9334179970972424,0.9262064586357039,4726.551303625107
0.8096879535558781,0.9332365747460087,0.9095382801161104,4734.041326999664
0.9238026124818578,0.9428519593613933,0.9321253628447025,4744.751284122467
0.9238026124818578,0.9334179970972424,0.9274083817126271,4751.68284869194
0.9238026124818578,0.9334179970972424,0.9261837808417998,4761.599191427231
0.9238026124818578,0.9334179970972424,0.9297668722786647,4772.235202074051
0.9238026124818578,0.9334179970972424,0.9274083817126271,4781.102979898453
0.9238026124818578,0.9428519593613933,0.9285422714078375,4791.222094774246
0.8189404934687954,0.9332365747460087,0.9130533381712628,4796.5042283535
0.37137155297532654,0.9334179970972424,0.8571525761973875,4804.541056871414
0.9238026124818578,0.9334179970972424,0.9285876269956459,4816.62607884407
0.9238026124818578,0.9428519593613933,0.9273857039187228,4826.335534334183
0.9238026124818578,0.9522859216255443,0.9309007619738752,4836.809579610825
0.37137155297532654,0.9522859216255443,0.8285105224963716,4845.762702703476
0.9238026124818578,0.9522859216255443,0.932170718432511,4855.180202484131
0.9238026124818578,0.9428519593613933,0.9285876269956459,4862.365503311157
0.37137155297532654,0.9334179970972424,0.7178428882438317,4869.330348730087
0.37137155297532654,0.9334179970972424,0.8416863207547169,4878.801936149597
0.5992380261248186,0.9428519593613933,0.889218976777939,4886.844757556915
0.7331277213352685,0.9334179970972424,0.8831866835994195,4899.209588766098
0.7991654571843252,0.9334179970972424,0.8938452467343977,4910.164418458939
0.37137155297532654,0.9334179970972424,0.7869194484760522,4919.9921333789825
0.37137155297532654,0.9426705370101597,0.8522995283018868,4931.059813976288
0.8476052249637156,0.9428519593613933,0.917861030478955,4938.79896235466
0.37137155297532654,0.9334179970972424,0.8595337445573294,4944.564335107803
0.9238026124818578,0.9428519593613933,0.9297668722786647,4952.478245258331
0.37137155297532654,0.9526487663280117,0.8595564223512336,4960.885162830353
0.7991654571843252,0.9620827285921625,0.9189722423802612,4968.335337162018
0.808599419448476,0.9334179970972424,0.9118060595065313,4979.140511035919
0.7236937590711175,0.9430333817126271,0.9023947750362845,4987.037487268448
0.808599419448476,0.9334179970972424,0.8985849056603774,4994.781652212143
0.7991654571843252,0.9522859216255443,0.8902167997097243,5001.905564069748
0.8180333817126271,0.9334179970972424,0.9129853047895501,5010.624235868454
0.808599419448476,0.9428519593613933,0.9129853047895501,5019.838952541351
0.808599419448476,0.9426705370101597,0.914164550072569,5030.983169078827
0.7142597968069666,0.9238026124818578,0.857946298984035,5040.91986989975
0.8180333817126271,0.9334179970972424,0.915366473149492,5050.80880522728
0.7991654571843252,0.9428519593613933,0.897451015965167,5058.471603870392
0.808599419448476,0.9334179970972424,0.9130079825834543,5066.60585641861
0.9238026124818578,0.9334179970972424,0.9286103047895501,5074.92248916626
0.9238026124818578,0.9522859216255443,0.9369330551523947,5086.669999361038
0.9238026124818578,0.9526487663280117,0.9310141509433962,5096.158079385757
0.7991654571843252,0.9428519593613933,0.9118060595065312,5104.8750903606415
0.808599419448476,0.9428519593613933,0.9153891509433962,5114.426711559296
0.9238026124818578,0.9430333817126271,0.9274310595065313,5120.550879716873
0.808599419448476,0.9526487663280117,0.9045945210449927,5129.605392932892
0.7991654571843252,0.9334179970972424,0.9094248911465892,5138.140354394913
0.808599419448476,0.9334179970972424,0.8997868287373005,5145.779777288437
0.9238026124818578,0.9428519593613933,0.929789550072569,5152.860248327255
0.808599419448476,0.9334179970972424,0.8985849056603774,5159.515604257584
0.9238026124818578,0.9526487663280117,0.9298349056603774,5167.406509876251
0.9238026124818578,0.9430333817126271,0.9310141509433962,5175.5757048130035
0.9238026124818578,0.9239840348330914,0.923825290275762,5181.875651359558
0.7991654571843252,0.9334179970972424,0.9118287373004355,5191.448764801025
0.9238026124818578,0.9620827285921625,0.9358218432510885,5198.876556396484
0.9238026124818578,0.9334179970972424,0.9286103047895501,5206.625693321228
0.8180333817126271,0.9334179970972424,0.9129853047895501,5216.27881860733
0.808599419448476,0.9334179970972424,0.9118060595065312,5225.902105331421
0.9238026124818578,0.9428519593613933,0.9273857039187228,5234.957959651947
0.9238026124818578,0.9334179970972424,0.9274083817126271,5246.325456857681
0.7991654571843252,0.9430333817126271,0.9118287373004355,5250.919717311859
0.7991654571843252,0.9334179970972424,0.9094248911465892,5261.914337873459
0.808599419448476,0.9428519593613933,0.9129853047895501,5270.098018169403
0.9238026124818578,0.9428519593613933,0.930991473149492,5280.9947328567505
0.9238026124818578,0.9428519593613933,0.9297895500725689,5289.255671739578
0.9238026124818578,0.9428519593613933,0.9261837808417996,5297.181519985199
0.808599419448476,0.9334179970972424,0.8997868287373005,5303.914233446121
0.7991654571843252,0.9238026124818578,0.8638425253991292,5310.8279638290405
0.9238026124818578,0.9334179970972424,0.9250045355587808,5317.94914317131
0.8180333817126271,0.9334179970972424,0.9129853047895501,5325.313546180725
0.808599419448476,0.9334179970972424,0.9118060595065312,5335.905473709106
0.808599419448476,0.9334179970972424,0.9106041364296081,5343.13987493515
0.9238026124818578,0.9526487663280117,0.9333953193033382,5351.123251676559
0.808599419448476,0.9526487663280117,0.9177929970972424,5358.631095409393
0.9238026124818578,0.9334179970972424,0.9286103047895501,5369.999801635742
0.7991654571843252,0.9334179970972424,0.8962264150943396,5378.740156888962
0.9238026124818578,0.9428519593613933,0.9273857039187228,5388.518007040024
0.9238026124818578,0.9334179970972424,0.9262064586357039,5401.291351318359
0.808599419448476,0.9334179970972424,0.9142099056603774,5410.398955821991
0.7991654571843252,0.9334179970972424,0.9130306603773586,5417.051716089249
0.9238026124818578,0.9334179970972424,0.9298122278664731,5426.854566574097
0.9238026124818578,0.9334179970972424,0.9250045355587808,5437.228519201279
0.9238026124818578,0.9428519593613933,0.9274083817126271,5445.724315881729
0.9238026124818578,0.9334179970972424,0.9250045355587808,5452.268087148666
0.9238026124818578,0.9334179970972424,0.9250045355587808,5465.186854362488
0.808599419448476,0.9428519593613933,0.9141872278664732,5471.0780601501465
0.9238026124818578,0.9334179970972424,0.9286103047895501,5482.551217317581
0.808599419448476,0.9428519593613933,0.9141872278664731,5490.537909030914
0.9238026124818578,0.9334179970972424,0.9274083817126271,5499.518732786179
0.9238026124818578,0.9334179970972424,0.9274083817126271,5510.005638360977
0.9238026124818578,0.9430333817126271,0.9298122278664731,5519.260378360748
0.808599419448476,0.9428519593613933,0.9129853047895501,5529.556373119354
0.9238026124818578,0.9334179970972424,0.9274083817126271,5537.8463451862335
0.808599419448476,0.9428519593613933,0.911783381712627,5547.705244064331
0.9238026124818578,0.9334179970972424,0.9262064586357039,5553.6893808841705
0.9238026124818578,0.9428519593613933,0.9273857039187228,5562.179328918457
0.808599419448476,0.9334179970972424,0.9142099056603774,5571.155375003815
0.7991654571843252,0.9428519593613933,0.9142099056603774,5580.038933038712
0.9238026124818578,0.9334179970972424,0.9274083817126271,5590.459583759308
0.808599419448476,0.9334179970972424,0.9154118287373005,5600.3565945625305
0.9238026124818578,0.9334179970972424,0.9262064586357039,5608.540314435959
0.9238026124818578,0.9334179970972424,0.9262064586357039,5617.304898262024
0.9238026124818578,0.9428519593613933,0.9285876269956459,5626.209206819534
0.9238026124818578,0.9428519593613933,0.9285876269956459,5636.057369470596
0.9238026124818578,0.9428519593613933,0.9297895500725689,5645.055411815643
0.9238026124818578,0.9526487663280117,0.9310141509433962,5655.243732452393
0.9238026124818578,0.9334179970972424,0.9274083817126271,5665.983228445053
0.9238026124818578,0.9334179970972424,0.9274083817126271,5673.529505491257
0.9238026124818578,0.9334179970972424,0.9250045355587808,5683.97943520546
0.9238026124818578,0.9334179970972424,0.9250045355587808,5691.49530339241
0.9238026124818578,0.9526487663280117,0.9310141509433962,5699.582523584366
0.9238026124818578,0.9334179970972424,0.9274083817126271,5711.607208013535
0.9238026124818578,0.9428519593613933,0.9273857039187228,5719.982518911362
0.808599419448476,0.9430333817126271,0.8998095065312046,5730.93812251091
0.9238026124818578,0.9334179970972424,0.9250045355587808,5741.039452314377
0.9238026124818578,0.9428519593613933,0.9285876269956459,5748.39373922348
0.9238026124818578,0.9334179970972424,0.9286103047895501,5756.974393367767
0.7991654571843252,0.9238026124818578,0.9082229680696663,5763.694397687912
0.9238026124818578,0.9428519593613933,0.930991473149492,5772.312581062317
0.9238026124818578,0.9428519593613933,0.9273857039187228,5779.4058837890625
0.9238026124818578,0.9334179970972424,0.9274083817126271,5787.651840209961
0.9238026124818578,0.9430333817126271,0.9274083817126271,5795.637233734131
0.9238026124818578,0.9428519593613933,0.9285876269956459,5805.179572820663
0.9238026124818578,0.9334179970972424,0.9250045355587808,5812.496803760529
0.9238026124818578,0.9334179970972424,0.9250045355587808,5819.774716377258
0.808599419448476,0.9334179970972424,0.9118060595065313,5829.303085803986
0.808599419448476,0.9428519593613933,0.9177929970972424,5837.627490520477
0.9238026124818578,0.9334179970972424,0.9262064586357039,5848.808549642563
0.9238026124818578,0.9428519593613933,0.9285876269956459,5858.960890293121
0.9238026124818578,0.9428519593613933,0.9297895500725689,5866.288133144379
0.9238026124818578,0.9428519593613933,0.9297668722786647,5874.710819721222
0.9238026124818578,0.9334179970972424,0.9262064586357039,5883.280675411224
0.9238026124818578,0.9238026124818578,0.9238026124818578,5890.214101552963
0.808599419448476,0.9428519593613933,0.9153891509433962,5897.467290639877
0.9238026124818578,0.9334179970972424,0.9250045355587808,5908.467160463333
0.8180333817126271,0.9526487663280117,0.9142099056603774,5916.475741147995
0.9238026124818578,0.9428519593613933,0.9285876269956459,5925.6218910217285
0.9238026124818578,0.9334179970972424,0.9274083817126271,5933.503323793411
0.9238026124818578,0.9620827285921625,0.9357991654571843,5943.175146102905
0.7991654571843252,0.9428519593613933,0.9130079825834543,5952.522352933884
0.9238026124818578,0.9428519593613933,0.9297668722786647,5962.419912338257
0.808599419448476,0.9334179970972424,0.8997868287373005,5974.300516843796
0.9238026124818578,0.9334179970972424,0.9298122278664731,5984.1834807395935
0.808599419448476,0.9334179970972424,0.9130079825834543,5994.489989280701
0.9238026124818578,0.9334179970972424,0.9262064586357039,6003.026476383209
0.808599419448476,0.9334179970972424,0.9142099056603774,6012.201000213623
0.9238026124818578,0.9334179970972424,0.9286103047895501,6022.0975551605225
0.7991654571843252,0.9334179970972424,0.9106268142235123,6029.414128303528
0.808599419448476,0.9526487663280117,0.9165910740203194,6036.356246232986
0.9238026124818578,0.9428519593613933,0.9309687953555879,6045.170201063156
0.9238026124818578,0.9428519593613933,0.9285876269956459,6053.5609567165375
0.9238026124818578,0.9428519593613933,0.9297895500725689,6060.330727338791
0.9238026124818578,0.9334179970972424,0.9250045355587808,6070.218891620636
0.9238026124818578,0.9334179970972424,0.9250045355587808,6079.406392097473
0.9238026124818578,0.9334179970972424,0.9262064586357039,6089.427590847015
0.9238026124818578,0.9428519593613933,0.9273857039187228,6097.908050537109
0.9238026124818578,0.9334179970972424,0.9310141509433962,6108.021960020065
0.9238026124818578,0.9428519593613933,0.9285876269956459,6118.102055072784
0.9238026124818578,0.9334179970972424,0.9298122278664731,6126.886718273163
0.9238026124818578,0.9334179970972424,0.9286103047895501,6134.563966751099
0.9238026124818578,0.9428519593613933,0.9273857039187228,6143.550980567932
0.808599419448476,0.9238026124818578,0.9094022133526851,6151.056515693665
0.9238026124818578,0.9428519593613933,0.9286103047895501,6157.859303951263
0.9238026124818578,0.9334179970972424,0.9262064586357039,6168.426643133163
0.9238026124818578,0.9334179970972424,0.9286103047895501,6178.484222412109
0.8180333817126271,0.9334179970972424,0.9117833817126271,6187.8459396362305
0.9238026124818578,0.9334179970972424,0.9262064586357039,6194.529072761536
0.9238026124818578,0.9428519593613933,0.9261837808417996,6203.399443387985
0.9238026124818578,0.9334179970972424,0.9262064586357039,6210.877224683762
0.9238026124818578,0.9334179970972424,0.9262064586357039,6220.196217775345
0.9238026124818578,0.9428519593613933,0.9297668722786647,6226.834725856781
0.9238026124818578,0.9334179970972424,0.9286103047895501,6239.301375389099
0.9238026124818578,0.9428519593613933,0.9285876269956459,6249.336927175522
0.9238026124818578,0.9334179970972424,0.9286329825834543,6255.808552742004
0.9238026124818578,0.9334179970972424,0.9274083817126271,6263.450353384018
0.9238026124818578,0.9428519593613933,0.9286103047895501,6272.254711389542
0.7991654571843252,0.9334179970972424,0.9094248911465893,6280.707949876785
0.9238026124818578,0.9334179970972424,0.9250272133526851,6289.648268222809
0.7991654571843252,0.9238026124818578,0.9082229680696663,6298.3693969249725
0.9238026124818578,0.9334179970972424,0.9262064586357039,6307.045408010483
0.9238026124818578,0.9524673439767779,0.933372641509434,6313.206156730652
0.9238026124818578,0.9334179970972424,0.9274083817126271,6320.170941829681
0.9238026124818578,0.9526487663280117,0.9334179970972425,6328.14270567894
0.9238026124818578,0.9334179970972424,0.9285876269956459,6336.673416137695
0.9238026124818578,0.9428519593613933,0.9297668722786647,6344.854444742203
0.9238026124818578,0.9334179970972424,0.9286103047895501,6354.7702469825745
0.9238026124818578,0.9428519593613933,0.9321480406386067,6363.107304811478
0.808599419448476,0.9428519593613933,0.9117833817126271,6373.212311506271
0.7991654571843252,0.9428519593613933,0.8974283381712628,6385.318431138992
0.9238026124818578,0.9526487663280117,0.9298122278664732,6394.5012266635895
0.7991654571843252,0.9334179970972424,0.9142325834542815,6401.949686288834
0.9238026124818578,0.9334179970972424,0.9262064586357039,6408.561590909958
0.808599419448476,0.9334179970972424,0.8997868287373004,6416.423188447952
0.9238026124818578,0.9428519593613933,0.9297895500725689,6425.578413486481
0.9238026124818578,0.9334179970972424,0.9298122278664731,6434.699870824814
0.808599419448476,0.9334179970972424,0.9142099056603774,6444.337375640869
0.9238026124818578,0.9334179970972424,0.9286103047895501,6450.697795152664
0.7991654571843252,0.9334179970972424,0.9094248911465892,6458.166941404343
0.9238026124818578,0.9428519593613933,0.9285876269956459,6466.667442083359
0.808599419448476,0.9334179970972424,0.9142325834542816,6474.314616441727
0.9238026124818578,0.9432148040638606,0.9298122278664731,6481.667929410934
0.9238026124818578,0.9428519593613933,0.929789550072569,6489.934658765793
0.9238026124818578,0.9334179970972424,0.9274083817126271,6497.140580892563
0.9238026124818578,0.9334179970972424,0.9262064586357039,6504.894226074219
0.9238026124818578,0.9334179970972424,0.9298122278664731,6512.538176059723
0.9238026124818578,0.9334179970972424,0.9285876269956459,6518.72033405304
0.9238026124818578,0.9334179970972424,0.9274083817126271,6529.415143966675
0.7991654571843252,0.9428519593613933,0.9130079825834543,6540.2447328567505
0.9238026124818578,0.9428519593613933,0.9273857039187228,6547.837073802948
0.8180333817126271,0.9430333817126271,0.9189722423802613,6554.529899358749
0.8180333817126271,0.9522859216255443,0.916545718432511,6561.269573926926
0.9238026124818578,0.9428519593613933,0.929789550072569,6569.158629894257
0.9238026124818578,0.9334179970972424,0.9274083817126271,6576.616196155548
0.9238026124818578,0.9334179970972424,0.9274083817126271,6584.753196001053
0.9238026124818578,0.9526487663280117,0.9321933962264151,6594.3343114852905
0.9238026124818578,0.9526487663280117,0.9322160740203194,6603.208886146545
